pred,actual
3.6054853988601896,4.0
3.9954188513263516,5.0
4.3234671308925865,4.0
4.911382264079304,5.0
4.133173811708027,4.0
4.114997113325801,4.0
4.138418279470314,4.0
3.5474177850458735,4.0
4.8792425077961905,5.0
4.422548845320268,5.0
3.807241160964765,4.0
4.903734775737721,5.0
4.207850365526652,4.0
4.317655594716663,4.0
3.8365653961090054,4.0
4.537366310907509,5.0
3.833088082349589,4.0
3.8217014459515104,4.0
3.6034062958543265,3.0
3.769464830682793,3.0
4.285675904628973,4.0
5.0,5.0
4.555670103925744,5.0
3.6762903781982676,4.0
3.82062708848416,5.0
4.47941224676447,4.0
3.11154072355416,4.0
3.7268419714242507,2.0
3.7418971681336046,4.0
3.6617061255622505,3.0
3.6244208552886317,3.0
4.254055197199624,4.0
3.2073935835260183,3.0
4.207120638288599,3.0
3.827385842427066,3.0
4.535337812986043,5.0
3.0675308029905324,4.0
2.8532267770235196,4.0
2.6862698393718754,2.0
3.3348023405630296,3.0
3.3182294237124657,5.0
2.984726997391731,2.0
3.739922027441228,3.0
3.7991666398421566,1.0
4.45945825125428,2.0
4.3083435689778256,3.0
3.706662949549793,3.0
4.19129311259636,5.0
4.063432844716751,4.0
4.923988326594496,5.0
4.455059834026639,4.0
4.008809726559604,3.0
2.6266431365179974,2.0
4.1289128517661355,4.0
4.757200819560403,4.0
4.543312910687267,5.0
4.426159290191213,4.0
3.6004193421095345,4.0
4.753952787469742,5.0
4.051346979062691,4.0
3.7963447126479144,4.0
4.323905666207164,4.0
3.7145919098336915,2.0
2.8223079056415057,3.0
4.593418369284657,5.0
2.8488504395032583,3.0
2.3413391308212432,1.0
2.7194555191030663,3.0
3.146057158740735,4.0
3.020809664706816,4.0
3.3196885716774513,3.0
3.0592163159763004,4.0
3.6371806732352456,5.0
3.3314717951394086,1.0
4.382963553852134,5.0
4.238312255706177,5.0
4.381793620040685,5.0
3.8612679991611643,3.0
3.4715348069468335,4.0
3.5647746533984552,4.0
3.1811357718276665,3.0
2.486524821614786,2.0
3.626364484360288,3.0
3.8017096703679836,5.0
3.794247947505655,3.0
3.8689131376371013,3.0
3.419418761745185,3.0
3.5053805066125068,3.0
3.503473524723144,3.0
3.060799751501296,3.0
2.7466439084081515,2.0
3.1279991714176596,2.0
4.281679961494521,4.0
2.4854080110495196,2.0
2.9897661799826776,2.0
3.2493008619976678,1.0
3.353466178643189,4.0
3.3988923446061348,2.0
3.5633273656760083,3.0
3.7106672464082973,1.0
4.501060028443117,4.0
4.609704814835568,4.0
3.507894693700259,4.0
3.6205773916680744,3.0
3.883763427308008,4.0
3.214817627287209,5.0
3.8520223415935853,4.0
3.819831089266518,4.0
4.55616282602026,4.0
4.637021664988163,4.0
4.275360157958958,4.0
4.075790293204497,4.0
4.617790033536648,4.0
3.8970084797764786,4.0
4.318787969584507,3.0
4.102760612505879,4.0
4.471705121732773,4.0
4.483483666964278,3.0
4.01151933338076,4.0
3.0605071887157838,4.0
4.458912047915772,4.0
3.9146881448611595,4.0
4.095032918952971,4.0
3.390725158540283,3.0
4.271030456138011,4.0
3.929429586637895,4.0
3.5282951254099135,4.0
4.291444889784138,4.0
4.179484902861416,4.0
3.926752566546441,4.0
4.643100369745591,4.0
4.349239239156573,5.0
4.179143334771521,4.0
4.855117811546153,4.0
4.850006327785691,4.0
4.649009641822824,4.0
4.733807479957209,4.0
4.6290023010583,4.0
4.314191029716999,4.0
4.590451150246188,5.0
4.326506339565985,4.0
4.083267894196755,4.0
4.219088556916664,4.0
4.430391132168321,5.0
3.3476467850191858,4.0
3.522511132662587,4.0
3.989277495245482,4.0
3.3838155298396413,4.0
3.8016303989948987,4.0
3.57366479378544,4.0
3.031727073304678,3.0
3.263930196026042,4.0
2.9178233789460757,4.0
2.8167417553306433,3.0
4.439788519557589,5.0
3.9222767833443153,4.0
4.215260187964176,5.0
4.0469322535115895,4.0
3.8926835656806187,5.0
4.365636254405533,5.0
4.203916112523969,4.0
4.162031915673763,3.0
3.6786461238527255,5.0
3.986815569519618,3.0
3.2456095653228174,3.0
3.9164215907662454,4.0
4.152808047578626,4.0
3.917617273618827,4.0
3.582734762721315,4.0
4.35173797748098,5.0
4.187198353911865,5.0
4.289133936184145,3.0
4.024939242866484,5.0
4.0740450010663665,3.0
4.388088055769668,4.0
4.127290585434323,4.0
4.105606419735919,4.0
3.7976156136320025,4.0
4.331353012592771,5.0
3.956131505167715,5.0
4.169543166700559,5.0
4.035548374542319,3.0
4.286535682678997,5.0
3.933306706394143,4.0
4.220517501336194,4.0
3.7160499161578384,4.0
3.8840107123334007,4.0
3.4588466175740384,4.0
3.5162226856377714,1.0
3.3691084791258854,3.0
3.783145482564368,4.0
4.1720608768942915,4.0
3.6038326087547063,4.0
3.7871469047787354,4.0
3.8666087187086284,4.0
3.9460225635121846,4.0
3.7787549990889624,3.0
2.74950630355802,4.0
3.9211634820779446,4.0
3.641522298370991,4.0
3.2328035347966955,2.0
4.027263648880499,3.0
3.941349946653361,4.0
4.346965851707823,5.0
4.150041199097575,4.0
4.243783020992937,4.0
3.548062386243414,4.0
4.167170156002495,4.0
3.990380216443202,4.0
4.234930922259884,4.0
3.78458769752933,4.0
3.386322094245347,4.0
4.221894480841084,4.0
3.6285917722113066,4.0
3.33581730716594,4.0
3.5774376829980414,4.0
3.169084057836158,4.0
4.0017298616077195,4.0
3.5405097389434568,4.0
4.2851875570255755,4.0
3.4442151953969367,2.0
4.320332755742582,4.0
3.7142254066380853,3.0
3.9207123065655836,3.0
3.461226693193606,3.0
3.3584346367269005,4.0
4.041365663382162,4.0
4.085442426462726,2.0
3.649056496751495,3.0
3.5377863076748914,2.0
4.175347573747175,4.0
3.070333646559801,3.0
2.7241058568608763,4.0
2.5288221079739506,3.0
2.4691545909109687,2.0
2.7197584484206914,3.0
2.1556908298268356,3.0
2.0030876941898548,2.0
2.322055020702015,3.0
2.5194791342629763,2.0
2.376468407820237,2.0
1.949923362573229,1.0
2.069381847653153,2.0
2.4855848022565743,3.0
2.133238440899688,2.0
2.507425495305175,1.0
1.943045014055488,2.0
2.1879608260067025,2.0
2.4558620244208065,1.0
2.647063310581245,2.0
2.346390683546675,3.0
3.2834388854333008,4.0
3.4372446225619924,4.0
2.2935759278743726,2.0
3.2658247931214506,4.0
3.0836099251297546,3.0
3.4927933046826474,4.0
3.6658967023665814,3.0
3.7598984228398704,3.0
3.8009751967834746,4.0
3.3972198298747367,4.0
3.086263398011498,2.0
2.7203377450449855,3.0
2.5261160016849007,4.0
2.1944668809275125,3.0
2.2929311270371056,3.0
2.582372743293089,4.0
2.5736108587846385,1.0
1.84260029226212,3.0
2.567349090642636,2.0
2.322658414369581,2.0
2.332064470172335,3.0
1.8008892459704817,3.0
2.3740526631607985,2.0
2.020693736909262,1.0
4.0124460082910165,3.0
4.2787329959273,4.0
3.33017743335222,3.0
3.8107282213796942,4.0
3.582527988894436,3.0
3.732163887826128,3.0
3.7896155689992583,4.0
4.502088179443011,4.0
4.375890719610294,3.0
4.361043560901626,4.0
4.124976410388355,4.0
3.7384908808639126,4.0
3.0567772821643358,3.0
4.119222248456227,4.0
3.538624901399023,4.0
3.3189475440251894,3.0
3.9905451980556443,4.0
2.4293227703405575,3.0
3.740275803805735,4.0
2.7313038499561397,3.0
2.786527490237038,3.0
3.330622287265561,4.0
3.225831767755117,2.0
2.354757447472379,3.0
2.530267984388709,2.0
2.8761500107155933,3.0
2.0367703268877078,3.0
2.094035494165907,3.0
1.5520755053939037,3.0
1.8603099617956667,2.0
3.9415599100654823,3.0
4.339108212969303,4.0
1.352492319216595,1.0
3.897031569002904,3.0
3.9564130018085266,4.0
3.961812021948476,5.0
3.038885309970868,5.0
3.447207601352637,3.0
3.315107728291758,3.0
2.8152712709596908,3.0
2.9497297468764,2.0
2.706900152083274,3.0
3.1956572857860372,4.0
2.7256935251589587,2.0
2.559562690619924,3.0
3.1828803449505596,4.0
3.5343838139578163,4.0
2.8071523390046518,1.0
2.5782077040798,2.0
2.516346136399024,3.0
2.930278174034365,3.0
2.7744439925777047,2.0
2.280514696960222,2.0
2.4735420227839793,2.0
2.0960252416054472,1.0
2.1784133766962848,3.0
1.815129603751755,2.0
2.0234722664430818,2.0
2.052726323650889,2.0
1.586888560409102,1.0
1.9094769343910463,2.0
1.9718018778691844,2.0
2.712957501156885,3.0
2.1768379208442994,3.0
2.1528587852954324,3.0
1.2673249594216311,1.0
3.7694536221922226,4.0
3.9057833557577224,3.0
4.209503133260084,5.0
4.108836109774587,4.0
4.126566860151925,3.0
4.1032021642114564,4.0
3.9910720310459977,4.0
4.076773859608069,4.0
3.8094820525738524,3.0
3.4909626669817064,3.0
3.9059388339248917,4.0
3.75754014506668,3.0
2.9651270656824558,3.0
3.547879223982066,3.0
3.591734574827724,4.0
3.566282679243578,3.0
3.850064902667655,3.0
3.106732412693079,3.0
2.406940005930206,2.0
3.824183514386109,3.0
3.0795825465623343,3.0
3.369718750073011,3.0
3.4338996733439506,3.0
3.573214556617166,3.0
3.4103435024038293,3.0
3.553696880859723,4.0
3.410227192883806,4.0
2.55604324718684,2.0
2.792098273499965,4.0
3.772379942123211,3.0
3.7381577938470043,5.0
3.12752272006153,4.0
2.9358723106751365,3.0
2.7451246453487723,3.0
3.3483538967913984,3.0
3.936188938377622,3.0
2.7126061853491987,3.0
2.1183882316624265,3.0
3.13580758621194,3.0
2.3351272405671715,3.0
3.1728903565380118,3.0
3.425791120414873,3.0
3.6087118487064354,4.0
3.5952363782131274,4.0
3.239710743585664,4.0
2.515504683780958,3.0
4.210183104170314,4.0
3.1821138769466413,3.0
3.5644261846251233,4.0
2.861224774523685,4.0
4.300451464703912,3.0
3.3137838508143016,3.0
3.114434797014424,3.0
2.386840476590626,2.0
2.5293294860849196,3.0
2.655968947702055,2.0
2.7413157264987182,2.0
2.0705178645000264,2.0
2.813085683600557,3.0
3.1119752471126843,3.0
3.5805951031415333,3.0
2.9081842552953825,3.0
3.522847190291084,5.0
1.3244342215492928,1.0
3.431171825498171,3.0
3.4848590812422744,4.0
3.0384201013761314,2.0
3.657278791393836,4.0
3.1849193815878643,4.0
3.0315567159572123,1.0
3.1055174752338357,3.0
3.3661953545983,2.0
3.3755569456047434,3.0
3.1907849529074386,2.0
3.3995061164740745,4.0
3.0754891192346236,3.0
2.9418309079373177,2.0
3.328042351209978,3.0
2.67560877449183,3.0
2.819427632593773,3.0
2.5243220901374035,2.0
2.9039142005623004,3.0
3.2737032938479755,2.0
3.0085897562356547,3.0
3.2489441269811676,3.0
2.528336372761358,2.0
3.2341844842986376,4.0
3.1181317136385984,3.0
2.4086524095847572,2.0
3.024815302889619,3.0
2.5738990905453627,3.0
